,nome,votos
70,SONIA MARIA TEIXEIRA SOARES,493
71,TACIANA CORREIA SILVA,383
72,MARIA LIGIA MININ DE LINS,369
73,ANTONIO NELSON OLIVEIRA DE AZEVEDO,2104
74,JOSÉ REGIS BARROS CAVALCANTE,67799
75,LUCAS COSTA MOREIRA CESAR BARBOSA,12937
76,MAURÍCIO QUINTELLA MALTA LESSA,176613
77,NIVALDO FERREIRA DE ALBUQUERQUE NETO,48469
78,EDSON MAIA NOBRE DE ABREU,3401
79,FLAVIO HENRIQUE CATÃO NOGUEIRA,551
80,JOSÉ FRANCISCO DE LIMA,1202
81,MARCOS ANTÔNIO VIEIRA DA SILVA,5378
82,ARTHUR CESAR PEREIRA DE LIRA,133289
83,JOSE JULIO DE ALMEIDA FILHO,7193
84,MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,16201
85,WELLINGTON RODRIGUES FRAGOSO,10867
86,JOÃO HENRIQUE HOLANDA CALDAS,89190
87,AUDINEIDE SILVA CAVALCANTE,580
88,CRISTIANE MARQUES SAMPAIO,756
89,ROSEANE CAVALCANTE DE FREITAS,51541
90,JOSÉ JERÔNIMO DE FARIAS NETO,7374
91,RONALDO AUGUSTO LESSA SANTOS,101817
92,CARLOS ALBERTO DA SILVA,936
93,MARIA APARECIDA GERMANO DOS SANTOS,1102
94,ROSIETE GOIS RAMOS,624
95,FERNANDO ANTÔNIO MACEDO HOLANDA,25147
96,PAULO FERNANDO DOS SANTOS,60294
97,JOÃO JOSÉ PEREIRA DE LYRA,1027
98,ROBERTO CARLOS TEIXEIRA GOMES,1638
99,ANTONIO CARLOS RAMOS,13866
100,IVON BERTO TIBURCIO DE LIMA,17127
101,GIVALDO DE SÁ GOUVEIA CARIMBÃO,125706
102,JAMISON RODRIGUES DA SILVA,4898
103,ALEXANDRE MURTA DE ARAÚJO ROCHA,19224
104,CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,17213
105,FRANCISCO DE SOUZA IRMÃO,7257
106,HEMERSON CASADO GAMA,22301
107,MARIA DE FÁTIMA DOS SANTOS,2338
108,MARX BELTRÃO LIMA SIQUEIRA,109817
109,PEDRO RODRIGUES GAIA NETO,23776
110,VENANCIO DOS ANJOS TELES,3961
111,JORGE VI LAMENHA LINS,46006
112,VANILDO RUFINO DOS SANTOS,11376
113,ROGERIO AUTO TEOFILO,91252
114,PEDRO TORRES BRANDÃO VILELA,95621
115,MARCOS ANTONIO FERREIRA NUNES,9017
116,CLIUTON SANTOS,2438
117,ZEDEQUIAS ALVES RIBEIRO,2838
118,MARIA DO ROSÁRIO BARBOZA DA SILVA,776
119,GESIEL ANTÔNIO DE OLIVEIRA,795
120,JAILTON SANTOS COSTA,1808
121,MEIRE ROSE NUNES ALVES,721
122,ADERVAL ROCHA TENÓRIO,16170
123,JULIO CESAR MARTINS DE CERQUEIRA,5410
124,CLAUDIANE PINHEIRO ARAÚJO,941
125,WODISON LOPES SILVA,749
126,ALBERTO SAMUEL ALCOLUMBRE TOBELEM,5244
127,LUIZ CARLOS GOMES DOS SANTOS JUNIOR,32866
128,JOSE ANDRE DA SILVA BALIEIRO,1803
129,SEBASTIÃO FERREIRA DA ROCHA,29579
130,DALCILENE ANDRADE DE SOUSA,783
131,WELLINGTON DE SOUZA GOES,1924
132,CLESIO CASTRO DO CARMO,2672
133,VALCINETE FARIAS SANTANA,653
134,WALTER MONTEIRO BENATHAR,2017
135,LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,8025
136,LEONETI DOS SANTOS COSTA,755
137,RAIMUNDO LAESTE SENA LIMA,828
138,MIRAELSON COUTINHO TEIXEIRA ALVES,895
139,CONCEIÇÃO CORREA MEDEIROS,11947
140,GUARABICHABA MARTINS FERREIRA,3038
141,EDUARDO BRASIL DANTAS,1873
142,ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,11731
143,ALDICLEIA LIRA GÓES,1667
144,JOSÉ LUIZ DA SILVA FERREIRA,2308
145,MARIZETE GÓES DE MAGALHÃES,1869
146,VANDA CHERFEN DE SOUZA,1724
147,IRACELIA BARBOSA RODRIGUES,1394
148,ALISON DIEGO DOS SANTOS PINHEIRO,28706
149,AMARILDO PORTO ARAÚJO,1877
150,EURICELIA MELO CARDOSO,25083
151,FÁTIMA LÚCIA PELAES,79381
152,HILTON JOSE DA SILVA ALENCAR,1220
153,JACI ALMEIDA SIQUEIRA,1766
154,LUIZ GIONILSON PINHEIRO BORGES,11294
155,MARIA DE NAZARÉ DIAS FERREIRA,838
156,TELMA ADRIANA NERY PAIVA,10715
157,ALLAN ROSAS SALES,5285
158,JOSE ARNOUDO ALVES DE AMORIM,2332
159,DENISE APARECIDA MORELLI RIBEIRO,432
160,PATRICIA LIMA FERRAZ,26326
161,AGORD DE MATOS PINTO,4110
162,AGUIDA BARRIGA DA SILVA,1554
163,MARCOS JOSE REATEGUI SOUZA,21576
164,RONALDO VITORIA FAGUNDES,719
165,JULIAM EDUARDO HOLANDA SOARES,693
166,ALZENIR DE SOUZA SANTOS,474
167,ANTONIO RAIMUNDO BLANC DOS SANTOS,772
168,CAMILO OLIVEIRA DE SOUZA,2586
169,EVANDRO COSTA GAMA,15464
170,MANOEL DO NASCIMENTO CAMARA SOUZA,1700
171,MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,1730
172,EDUARDO SEABRA DA COSTA,11843
173,JOZIANE ARAUJO NASCIMENTO ROCHA,15756
174,JORIELSON BRITO NASCIMENTO,6371
175,ANTONIO LUIZ COUTINHO MARQUES,2477
176,REGIANE GURGEL MENEZES MEDEIROS,442
177,FRANCISCO ODILON FILHO,43776
178,FRAN SOARES NASCIMENTO JUNIOR,468
179,JURANDIL DOS SANTOS JUAREZ,20252
180,PEDRO LOURENÇO DA COSTA NETO,1099
181,ALDRIN NUNES TORRINHA,6248
182,MARCIA NAZARÉ FARIAS PINHEIRO,269
183,OFIRNEY DA CONCEIÇAO SADALA,1246
184,ELIZOMAR PEREIRA ALVES,911
185,SIDIANE RIBEIRO SOBRINHO,436
186,ADIMIRÇO DE ALMEIDA RAMOS,890
187,ZILMA CORREA BALIEIRO DOS SANTOS,8718
188,EURISON DE ANDRADE DA SILVA,1442
189,ARLITA SÁ DA SILVA,321
190,MESSIAS REIS DA SILVA,726
191,ANDRÉ DOS SANTOS ABDON,10216
192,PAULA DE CARVALHO BASTONE,900
193,RAIMUNDO NONATO CÔRTES COSTA,952
194,ANTONIO DE DEUS NUNES DOS SANTOS,5655
195,FABIANA FERREIRA BARROS,328
196,JANETE MARIA GÓES CAPIBERIBE,30377
197,ALVARO DE OLIVEIRA CORREA JUNIOR,1283
198,EDILSON VIEIRA ROCHA,6629
199,EMERSON SILVEIRA DA SILVA,548
200,MARCIVANIA DO SOCORRO DA ROCHA FLEXA,31613
201,MARCOS ROBERTO MARQUES DA SILVA,5149
202,MARIA DALVA DE SOUZA FIGUEIREDO,23375
203,EVANDRO COSTA MILHOMEN,25505
204,JOSÉ CARLOS TAVARES CARVALHO,8254
205,EUDES GOMES DA COSTA,516
206,FRANCISCO CRISTIANO LUCENA,485
207,IZAIAS JOSE CRUZ CUNHA,712
208,JOSIVAN DOS SANTOS SOUSA,690
209,RILDO FREDERICO FERREIRA,847
210,UBIRANILDO DA SILVA MACEDO,2035
211,WALDIR PIRES BITTENCOURT,612
212,JAILSON GILSON SOARES NUNES,1997
213,KELLE CRISTIANE COSTA DAMASCENO,395
214,CLEONICE DE MORAES BARBOSA,368
215,MARIA ROSETE DANTAS FERREIRA,469
216,PAULO VICTOR PENAFORT MENDES,545
217,DAMIANA AMORIM CABRAL,515
218,MARCOS SERGIO ROTTA,89739
219,GEDEAO TIMOTEO AMORIM,84652
220,MESSIAS WILSON DE MEDEIROS CURSINO,18763
221,ANA MARIA DOS SANTOS BRITO,669
222,RAIMUNDO SABINO CASTELO BRANCO MAUES,87170
223,MARIA DA CONCEIÇÃO SAMPAIO MOURA,78003
224,JOSE NILMAR ALVES DE OLIVEIRA,36115
225,NUBIA REGINA SOARES RODRIGUES,404
226,HISSA NAGIB ABRAHÃO FILHO,119214
227,ERONILDO BRAGA BEZERRA,104746
228,MARCELO SOARES DE OLIVEIRA,612
229,JOÃO PEDRO GONÇALVES DA COSTA,37180
230,JOSE DOS SANTOS NASCIMENTO,900
231,MIGUEL DAVID FABIANO PERRONE,2857
232,IVONE MARIA DO NASCIMENTO PERRONE,820
233,CRISTIANE AMARAL SALES TELLES,3012
234,FRANCISCO NAZARENO CORREA NEVES,1611
235,STONES DA COSTA MACHADO,6610
236,RONYERVERSON PEREIRA SIQUEIRA,4509
237,SEBASTIÃO SOUZA QUEIROZ,1234
238,INALDO CRUZ PLACIDO,1343
239,MARCELO FURTADO MACHADO LEITÃO,597
240,KATIA CILENE DOS SANTOS SILVA,1422
241,SARAH KALILAH FERNANDES FURTADO,4284
242,LUIS FELIPE SILVA DE SOUZA,21685
243,MAURICIO WILKER DE AZEVEDO BARRETO,18487
244,LUIZ GONZAGA OLIVEIRA DE MORAES,5306
245,GILMAR EDUARDO COSTA DO COUTO,1965
246,PAUDERNEY TOMAZ AVELINO,191414
247,MONICA GOMES DA SILVA PITANGA,742
248,ALONSO OLIVEIRA DE SOUZA,20426
249,MAYSA COSTA DA SILVA,2578
250,ALFREDO PEREIRA DO NASCIMENTO,110906
251,JOSE ADALBERTO DA SILVA,916
252,WALFRAN DE SOUZA TORRES,7992
253,VILMA FLORENÇO QUEIROZ,12618
254,ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,215474
255,ATILA SIDNEY LINS DE ALBUQUERQUE,66588
256,CARLOS ALBERTO CAVALCANTE DE SOUZA,115879
257,GUARACY DE JESUS DIAS REBELO,4708
258,SILAS CAMARA,115149
259,CARLOS RENÊ DE SOUZA FERNANDES,3833
260,STANLEY PINHEIRO BRAGA,6290
261,DEUSA RAMIRO LOPES,451
262,ROBERTO AUGUSTO RODRIGUES CAMPAINHA,682
263,REGINA CÉLIA SICSU DOS SANTOS,359
264,AUXILIADORA DE SOUZA SANTOS,582
265,SHIRNEILA PALHETA FREITAS,578
266,ALEXANDRE SIMÕES DE SOUZA,1706
267,ADAMOR SANTANA LIBERAL DE JESUS,1149
268,JOSÉ ROBERTO DOS SANTOS,889
269,FERNANDO JOSÉ RODRIGUES LOBATO,859
270,OSMARINO ANTONIO BUENO DE CASTRO,710
271,BENILDES DOS SANTOS SILVA,621
272,ANDERSON JOSE RAZORI,3506
273,GILBERTO HILARIO DA SILVA,850
274,LAURI DA SILVA GUERREIRO,615
275,DARCY GRAÇA VALERIO DE SOUSA,562
276,RICARDO ZIMA AGUIAR,1661
277,RODRIGO FROTA,5936
278,DARLENE MAQUINÉ DOS SANTOS,575
279,VALDIRENE PICANÇO DE CASTRO,274
280,CLEISIANE OLIVEIRA DA SILVA,502
281,LUIZ ANTONIO CAMPOS CORREA,4900
282,ALCINEIDE PEREIRA DA SILVA,641
283,GABRIELA PROTÁSIO MOTA,1412
284,GILDASIO DE CERQUEIRA DALTRO FILHO,1048
285,JAMERSON LUIZ GONÇALVES DOS SANTOS,6564
286,VALDECI BARBOSA BRITO,350
287,JOSÉ RUDIVAL SANTOS DE OLIVEIRA,1086
288,GILDASIO CARVALHO DA CUNHA,1415
289,CHRISTIANO PABLO ALVES NEIVA,729
290,PAULA CRISTINA DE SIQUEIRA PINHEIRO,489
291,MAGNO OLIVEIRA ROCHA,1627
292,ALANA MARIA FERREIRA BISPO,372
293,FRANDERRAK DOS SANTOS MASCARENHAS,1444
294,JOILSON BARROS SANTOS,1026
295,UILSON MAGALHAES SILVA,1743
296,DAMIÃO DOS SANTOS,2251
297,JOSÉ WELLINGTON ALVES DOS SANTOS,1120
298,AUGUSTO CESAR RIBEIRO JAMBEIRO,494
299,EDVANIA SANTOS MOURA,373
300,SIDINEA ALMEIDA PEDREIRA VRBATA,1185
301,ZILMAR ALVERITA DA SILVA,2537
302,GUILHERME GOMES DE VASCONCELLOS,1113
303,MARCIO VINICIUS FEITOSA RAMOS,9308
304,MAIARA SANTOS DE CARVALHO,373
305,MARIA FERREIRA DE SOUZA,365
306,CLEIDE MERCÊS COUTINHO,1111
307,REINALDO DA CRUZ MARTINS,1449
308,ANTONIA FERREIRA DE SOUSA NETA,360
309,SOLANGE SILVA DE JESUS,339
310,NEWTON JOÃO TEIXEIRA JUNIOR,2432
311,ELIEIDE MACIEL DE OLIVEIRA BORGES,460
312,ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,134334
313,BENITO DA GAMA SANTOS,319042
314,CESAR JOAO MARTINS PERCO,3235
315,FELIX DE ALMEIDA MENDONÇA JUNIOR,137319
316,FLÁVIA GHISSONI DOS SANTOS,2863
317,NALVA SOUZA SAMPAIO,5987
318,NIVALDO TEIXEIRA LIMA FILHO,3198
319,ODIOSVALDO BOMFIM VIGAS,21987
320,REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,3136
321,SEVERIANO ALVES DE SOUZA,47105
322,AFONSO BANDEIRA FLORENCE,128282
323,ALICE MAZZUCO PORTUGAL,102949
324,AMAURI SANTOS TEIXEIRA,107338
325,DANIEL GOMES DE ALMEIDA,142574
326,DAVIDSON DE MAGALHÃES SANTOS,115869
327,ELISANGELA DOS SANTOS ARAUJO,28158
328,EMILIANO JOSÉ DA SILVA FILHO,60684
329,GERALDO SIMÕES DE OLIVEIRA,20031
330,HENRIQUE TAVARES BARREIROS,2773
331,JORGE JOSÉ SANTOS PEREIRA SOLLA,210081
332,JOSIAS GOMES DA SILVA,135827
333,JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,1374
334,LUIZ ALBERTO SILVA DOS SANTOS,132125
335,LUIZ CARLOS CAETANO,294342
336,MOEMA ISABEL PASSOS GRAMACHO,69830
337,NELSON VICENTE PORTELA PELLEGRINO,239025
338,ROBINSON SANTOS ALMEIDA,91782
339,VALMIR CARLOS DA ASSUNÇÃO,156782
340,WALDENOR ALVES PEREIRA FILHO,109204
341,YULO OITICICA PEREIRA,59692
342,EDSON SAMPAIO PIMENTA,48291
343,FERNANDO DANTAS TORRES,85803
344,JOSÉ NUNES SOARES,74079
345,JOSÉ CARLOS LEÃO DE ARAUJO,192796
346,JUSMARI TEREZINHA DE SOUZA OLIVEIRA,13128
347,PAULO SERGIO PARANHOS DE MAGALHÃES,78645
348,JOÃO CARLOS PAOLILO BACELAR FILHO,115681
349,JOSÉ ALVES ROCHA,167020
350,PEDRO ALCANTARA DE SOUZA,55089
351,CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,121277
352,JOÃO HONORATO NASCIMENTO CASTRO,3842
353,MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,122083
354,ROBERTO PEREIRA DE BRITTO,82967
355,RONALDO CARLETTO,97820
356,ÉRICA BATISTA DE SANTANA,2636
357,DILEUZA DE SOUZA PINTO,725
358,TABATA PRISCILA SILVA CERQUEIRA,541
359,SERGIO LUIS LACERDA BRITO,57054
360,JOSE CARLOS LELIS COSTA,14241
361,DOMINGOS LEONELLI NETTO,52652
362,ENOQUE MENESES SILVA,4021
363,DEJANIRA ROBERTA DE MORAES BORGES,1978
364,JOCELIO RAMOS DE OLIVEIRA,4687
365,ANTONIO TADEU NASCIMENTO FERNANDES,28932
366,ADALBERTO SOUZA GALVAO,59577
367,GERALDO JOSE BITTENCOURT DA COSTA,2822
368,LANDISVALTH DOS SANTOS LIMA,7380
369,CREUZA MARIA OLIVEIRA,5955
370,TADEU LUCAS SANTOS CORREIA,1208
371,MARCELO SIQUEIRA BARRETO,11267
372,ADILSON VICENTE DA SILVA,4605
373,AMADEUS DOS SANTOS SILVA,4123
374,ANDRÉ LUIZ ARAÚJO FEITOSA,851
375,CLEBER ROBERTO PINHO DA SILVA,1192
376,CRISTIANE BACELAR TEGOURTI,710
377,GENIVALDO PEREIRA DO NASCIMENTO,1298
378,MARIA LUCIA SILVA NASCIMENTO,674
379,TATIANA MARIA PARAISO,6728
380,NADJARA LIMA REGIS,4316
381,MILTON GUIMARAES BEZERRA FILHO,2949
382,JOVENICE DOS SANTOS SILVA,476
383,ALECCIENE CHAVES GUSMAO,5027
384,NAYANA MOTA GUSMÃO DA SILVA,4485
385,RILDO SANTOS SOUZA,753
386,ROQUE CAZUMBÁ DE QUEIROZ,557
387,EDSON FERREIRA NUNES,752
388,JOSE ABILIO SILVA DE SANTANA,3900
389,EDSON ROBERTO DA SILVA VIEIRA,1335
390,SEVERINO DE SANTANA,1017
391,JORGE FERREIRA DOS SANTOS,784
392,DURVAL QUEIROZ ALVES NETO,602
393,ALEXANDRE GOMES MARQUES,33739
394,FREDERICO FERRAZ MELO,7523
395,JOCEVAL RODRIGUES DOS SANTOS,51108
396,LUIZA GLAUCIA BASTOS PINHEIRO,1658
397,MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,798
398,NEIDE AZEVEDO DE JESUS ARAUJO,823
399,SINVAL MOTA MASCARENHAS,2497
400,JOSÉ ALVARO FRANÇA RIOS,1664
401,ALONSO JOSE DOS SANTOS CAMANDAROBA,1618
402,ANTONMARA MAGALHÃES FRAGA LIMA,535
403,EDIGAR EVANGELISTA DOS ANJOS,5434
404,IVANILSON GOMES DOS SANTOS,53281
405,JOSE LUIZ DE SOUZA,4138
406,MARCELO BORGES BOTELHO,14406
407,RAMON DE SENA SOUZA,1314
408,TARCISIO GAMA MACHADO,902
409,DAVID SALOMÃO DOS SANTOS LIMA,2068
410,RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,583
411,RIVAILTON PINTO VELOSO DA SILVA,11648
412,ANTONIO PEREIRA DE ARAUJO NETO,924
413,ULDURICO ALENCAR PINTO,21070
414,JOSE RAIMUNDO DA SILVA,691
415,CLAUDIO CAJADO SAMPAIO,160473
416,CLÁUDIO PINHEIRO TABOADA,68813
417,ELMAR JOSÉ VIEIRA NASCIMENTO,123197
418,GERSON SILVA GABRIELLI,37296
419,JOSÉ CARLOS ALELUIA COSTA,175844
420,JOSÉ FRANCISCO PINTO,33150
421,LEONEL CRISTO PONTES,789
422,LUCIANO FRED BRAGA PENHA,35752
423,MARCELO DE MELO SILVA,12594
424,PAULO VELLOSO DANTAS AZI,180348
425,ANTONIO JOSÉ IMBASSAHY DA SILVA,282342
426,CARLOS EDUARDO LOPES BRAGA,619
427,GUILHERME JOSÉ DA SILVA VIANNA FILHO,1592
428,JOÃO GUALBERTO VASCONCELOS,163645
429,JUTAHY MAGALHÃES JUNIOR,317358
430,LUISLINDA DIAS DE VALOIS SANTOS,7768
431,MOISES BARBOSA DOS SANTOS,1334
432,ANA RITA TAVARES TEIXEIRA,3440
433,KATIA HELENA BACELAR RIBEIRO DOS SANTOS,684
434,MAURICIO GONÇALVES TRINDADE,38403
435,ADALBERTO LELIS FILHO,14744
436,JOSÉ AUGUSTO NOGUEIRA DA SILVA,1872
437,JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,36281
438,LUCIMARA ANDRADE BOMFIM,7067
439,LUCIO QUADROS VIEIRA LIMA,250641
440,SAUL LOMANTO FERNANDES,1829
441,ALBERTO FÁBIO FERREIRA DE SANTANA,2429
442,SILVIO ALVES DOS SANTOS,1502
443,FABIO SERRAVALLE FRANCO,1061
444,JOAO CARLOS BACELAR BATISTA,69417
445,NEREU PAULO BERTOLI,1654
446,ACELINO FREITAS,40730
447,ADSON MUNIZ SANTOS,2110
448,EDILEUZA SILVA SOUZA,492
449,ERONILDES VASCONCELOS CARVALHO,26648
450,JOSÉ CARLOS DE JESUS RODRIGUES,3368
451,MÁRCIO CARLOS MARINHO,32603
452,JOAO LUIZ CORREIA ARGOLO DOS SANTOS,58002
453,COLBERT MARTINS DA SILVA FILHO,106128
454,ARTHUR DE OLIVEIRA MAIA DA SILVA,241704
455,TABAJARA SOARES MARQUES,6675
456,MARCOS ANTÔNIO MEDRADO,30499
457,CLAUDIO ROBERTO OLIVEIRA PINA,2441
458,ANTONIO LAZARO SILVA,38746
459,CLAUDIO DOS SANTOS NASCIMENTO,3530
460,ERIVELTON LIMA SANTANA,44496
461,GIVALDO FIUZA DE ALMEIDA,1722
462,INÁCIA CONCEIÇÃO SANTOS,1886
463,NERIVALDO DO ESPIRITO SANTO DOS SANTOS,9235
464,ROSE KATIANI OLIVEIRA DA SILVA,1453
465,SARA QUEIROZ DOS SANTOS,2192
466,SIMONE DOS SANTOS OLIVEIRA,1907
467,SELMA SILVA DE OLIVEIRA,602
468,YURI BITTENCOURT NEVES,843
469,JOAO ALCIDES REIS DE FREITAS,1090
470,WILLIAN ACHAN,4624
471,ELIONAI FERREIRA SANTOS,808
472,CLEONILDO SANTOS TIBÚRCIO,1060
473,JOAO LUIZ SILVA SANTOS,6574
474,PAULO MIGUEL BRANDAO DE SOUZA,1622
475,VALCREDES ALVES SIARA,4926
476,ALVIR DOS SANTOS SILVA,1463
477,DERMIVAL DA CRUZ SANTOS,3782
478,DIVA MARIA DA SILVA,456
479,EDCHARLES ALVINO DE OLIVEIRA,532
480,EMANOEL FERREIRA COSTA DA ROCHA,1139
481,HUMBERTO LOPES CEDRAZ,12792
482,JOSAFA RAMOS DOS SANTOS,2902
483,JOSE ANTONIO DE FREITAS JUNIOR,7616
484,LUIZ CARLOS BASSUMA,20074
485,MANOEL SANTOS LIMA,1955
486,OTAVIO JOEL DE ARAUJO,4182
487,ROBÉRIO ALVES NEVES,3040
488,RUDIVAL JOSE DOS SANTOS,1371
489,VALDILSON DA SILVA ROCHA,2638
490,JOSEPH WALLACE FARIA BANDEIRA,25982
491,ELIVAL VIEIRA DOS SANTOS,2634
492,RAIMUNDO MOISÉS DA SILVA CALIXTO,3410
493,IVANILDES DOS PASSOS VAZ,492
494,RAIMUNDO JOSE DE JESUS GONÇALVES,590
495,DERISVALDO DA SILVA BONFIM,1503
496,MANOELITO ARGOLO DOS SANTOS JUNIOR,1091
497,EDILSON VICENTE CARNEIRO DE ALMEIDA,4579
498,ADRIANO ROBERTO DO VALE,2892
499,ORLANGELO ALMEIDA PEREIRA,2918
500,RAIMUNDO FLAVIO FERREIRA FRANCA,8594
501,PAULO AYRTON LINHARES FEIJÃO,11203
502,PAULO CESAR PAIVA DE SOUZA LIMA,11793
503,ANTÔNIO ALMIR DE SOUSA,10666
504,GRACIA MARIA LAFAYETE SANTOS,2921
505,MARIA DE LOURDES DA SILVA BARBOSA,1505
506,ANTONIO CARLOS DE SA BRANDAO,10129
507,PAULO ROBERTO BERNARDO DA SILVA,7320
508,FRANCISCO ERNESTO MARTINS DA SILVA,10624
509,LEDA MARIA DO NASCIMENTO PEREIRA,3865
510,MARIGISA LIMA DA PAZ,4477
511,WELLINGTON SILVA BRITO,5056
512,JADSON SARTO ANGELO OLIVEIRA DE PONTES,15990
513,ELIANE MARIA LIMA QUEIROZ,1633
514,DOMINGOS SAVIO BEZERRA GONÇALVES,8489
515,ANTONIO FERNANDES DA SILVA FILHO,6609
516,MORONI BING TORGAN,91655
517,JOÃO ARTHUR PESSOA DE CARVALHO,1857
518,FRANCISCO EVANDRO DE CARVALHO,2177
519,MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,721
520,RAYLLANE ROBERTA ANGELO DA SILVA,535
521,ABRAAO LUCIANO DOS SANTOS COSTA,2060
522,DIONES DA SILVA MOURA,549
523,FRANCISCO VAIDON OLIVEIRA,9663
524,AMILTON ALVES GOMES,1500
525,DULCILDO BEZERRA DE OLIVEIRA,810
526,ELISANGELA PICANÇO COSTA,410
527,FRANCINETE MARQUES DE OLIVEIRA,422
528,GILVAN LUIZ PEREIRA,778
529,HELOISA CRISTINA GOMES DE BRITO,549
530,IBERNON DA PAZ MONTEIRO,1240
531,JOSE AMERICO BARROS DA ROCHA FILHO,4769
532,JOSE CELIO GOMES,594
533,LUIS LEÃO DA SILVA,1226
534,MARIA CRISTINA SILVA SANTOS,516
535,MEIRIANE DE MORAIS LIMA,560
536,RIBAMAR VIANA DA SILVA,5463
537,MOSES HAENDEL MELO RODRIGUES,103565
538,EDILSON ALVES MARTINS PINTO,3410
539,MARIA CECILIA FEITOZA GOMES,693
