,nome,votos
75,LUCAS COSTA MOREIRA CESAR BARBOSA,12937.44394364515
76,MAURÍCIO QUINTELLA MALTA LESSA,176613.40448132972
77,NIVALDO FERREIRA DE ALBUQUERQUE NETO,48469.598867701556
78,EDSON MAIA NOBRE DE ABREU,3401.9021572981874
79,FLAVIO HENRIQUE CATÃO NOGUEIRA,551.4390367823304
80,JOSÉ FRANCISCO DE LIMA,1202.6697047080486
81,MARCOS ANTÔNIO VIEIRA DA SILVA,5378.674864158444
82,ARTHUR CESAR PEREIRA DE LIRA,133289.29227837728
83,JOSE JULIO DE ALMEIDA FILHO,7193.470284503067
84,MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,16201.31817557486
85,WELLINGTON RODRIGUES FRAGOSO,10867.817546121347
86,JOÃO HENRIQUE HOLANDA CALDAS,89190.15214037344
87,AUDINEIDE SILVA CAVALCANTE,580.0334339677631
88,CRISTIANE MARQUES SAMPAIO,756.4815587047644
89,ROSEANE CAVALCANTE DE FREITAS,51541.07555590819
90,JOSÉ JERÔNIMO DE FARIAS NETO,7374.933133550164
91,RONALDO AUGUSTO LESSA SANTOS,101817.48744158278
92,CARLOS ALBERTO DA SILVA,936.6566511567767
93,MARIA APARECIDA GERMANO DOS SANTOS,1102.3548420450797
94,ROSIETE GOIS RAMOS,624.4967417012404
95,FERNANDO ANTÔNIO MACEDO HOLANDA,25147.215597602586
96,PAULO FERNANDO DOS SANTOS,60294.787865719445
97,JOÃO JOSÉ PEREIRA DE LYRA,1027.751787713844
98,ROBERTO CARLOS TEIXEIRA GOMES,1638.9687579560118
99,ANTONIO CARLOS RAMOS,13866.288177961813
100,IVON BERTO TIBURCIO DE LIMA,17127.46300491515
101,GIVALDO DE SÁ GOUVEIA CARIMBÃO,125706.67919371632
102,JAMISON RODRIGUES DA SILVA,4898.252299937927
103,ALEXANDRE MURTA DE ARAÚJO ROCHA,19224.11999531492
104,CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,17213.918810913015
105,FRANCISCO DE SOUZA IRMÃO,7257.701308815338
106,HEMERSON CASADO GAMA,22301.30877848566
107,MARIA DE FÁTIMA DOS SANTOS,2338.5172518175264
108,MARX BELTRÃO LIMA SIQUEIRA,109817.28134375824
109,PEDRO RODRIGUES GAIA NETO,23776.16358939674
110,VENANCIO DOS ANJOS TELES,3961.382921495163
111,JORGE VI LAMENHA LINS,46006.149636941256
112,VANILDO RUFINO DOS SANTOS,11376.286529240706
113,ROGERIO AUTO TEOFILO,91252.87156483525
114,PEDRO TORRES BRANDÃO VILELA,95621.42787726624
115,MARCOS ANTONIO FERREIRA NUNES,9017.488461452904
116,CLIUTON SANTOS,2438.246497621752
117,ZEDEQUIAS ALVES RIBEIRO,2838.4746170875583
118,MARIA DO ROSÁRIO BARBOZA DA SILVA,776.5662503125246
119,GESIEL ANTÔNIO DE OLIVEIRA,795.39554278655
120,JAILTON SANTOS COSTA,1808.4439457606823
121,MEIRE ROSE NUNES ALVES,721.8996201833329
122,ADERVAL ROCHA TENÓRIO,16170.193454490955
123,JULIO CESAR MARTINS DE CERQUEIRA,5410.347045159857
124,CLAUDIANE PINHEIRO ARAÚJO,941.5897845906933
125,WODISON LOPES SILVA,749.807915655298
126,ALBERTO SAMUEL ALCOLUMBRE TOBELEM,5244.718218042432
127,LUIZ CARLOS GOMES DOS SANTOS JUNIOR,32866.57495116761
128,JOSE ANDRE DA SILVA BALIEIRO,1803.3445067409223
129,SEBASTIÃO FERREIRA DA ROCHA,29579.86323636078
130,DALCILENE ANDRADE DE SOUSA,783.1153915255228
131,WELLINGTON DE SOUZA GOES,1924.8000303811887
132,CLESIO CASTRO DO CARMO,2672.831425683099
133,VALCINETE FARIAS SANTANA,653.7057302006543
134,WALTER MONTEIRO BENATHAR,2017.3822460440235
135,LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,8025.528723899166
136,LEONETI DOS SANTOS COSTA,755.7631629269281
137,RAIMUNDO LAESTE SENA LIMA,828.6190542568444
138,MIRAELSON COUTINHO TEIXEIRA ALVES,895.2479263465801
139,CONCEIÇÃO CORREA MEDEIROS,11947.141014888819
140,GUARABICHABA MARTINS FERREIRA,3038.2221357008175
141,EDUARDO BRASIL DANTAS,1873.161437370997
142,ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,11731.177531705629
143,ALDICLEIA LIRA GÓES,1667.634703252035
144,JOSÉ LUIZ DA SILVA FERREIRA,2308.2982317029296
145,MARIZETE GÓES DE MAGALHÃES,1869.5974343584646
146,VANDA CHERFEN DE SOUZA,1724.9089513124939
147,IRACELIA BARBOSA RODRIGUES,1394.0315268594934
148,ALISON DIEGO DOS SANTOS PINHEIRO,28706.48923877228
149,AMARILDO PORTO ARAÚJO,1877.9762782065566
150,EURICELIA MELO CARDOSO,25083.77120255195
151,FÁTIMA LÚCIA PELAES,79381.73999101842
152,HILTON JOSE DA SILVA ALENCAR,1220.5697173158344
153,JACI ALMEIDA SIQUEIRA,1766.6514223652441
154,LUIZ GIONILSON PINHEIRO BORGES,11294.68162061016
155,MARIA DE NAZARÉ DIAS FERREIRA,838.9129238897094
156,TELMA ADRIANA NERY PAIVA,10715.453691051682
157,ALLAN ROSAS SALES,5285.075346648783
158,JOSE ARNOUDO ALVES DE AMORIM,2332.3119771809806
159,DENISE APARECIDA MORELLI RIBEIRO,432.2589052794594
160,PATRICIA LIMA FERRAZ,26326.802159698844
161,AGORD DE MATOS PINTO,4110.3401665773845
162,AGUIDA BARRIGA DA SILVA,1554.640336758587
163,MARCOS JOSE REATEGUI SOUZA,21576.446225861324
164,RONALDO VITORIA FAGUNDES,719.4600384325844
165,JULIAM EDUARDO HOLANDA SOARES,693.6856036252685
166,ALZENIR DE SOUZA SANTOS,474.1210386291725
167,ANTONIO RAIMUNDO BLANC DOS SANTOS,772.2933253709557
168,CAMILO OLIVEIRA DE SOUZA,2586.024962241567
169,EVANDRO COSTA GAMA,15464.79440487598
170,MANOEL DO NASCIMENTO CAMARA SOUZA,1700.2107451064037
171,MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,1730.6544208183777
172,EDUARDO SEABRA DA COSTA,11843.979794767252
173,JOZIANE ARAUJO NASCIMENTO ROCHA,15756.736474567373
174,JORIELSON BRITO NASCIMENTO,6371.878291354766
175,ANTONIO LUIZ COUTINHO MARQUES,2477.635128838468
176,REGIANE GURGEL MENEZES MEDEIROS,442.0743415914151
177,FRANCISCO ODILON FILHO,43776.56444480426
178,FRAN SOARES NASCIMENTO JUNIOR,468.403513051972
179,JURANDIL DOS SANTOS JUAREZ,20252.160999643434
180,PEDRO LOURENÇO DA COSTA NETO,1099.0059804717084
181,ALDRIN NUNES TORRINHA,6248.908533352488
182,MARCIA NAZARÉ FARIAS PINHEIRO,269.06034103107413
183,OFIRNEY DA CONCEIÇAO SADALA,1246.0462643318945
184,ELIZOMAR PEREIRA ALVES,911.8333616294875
185,SIDIANE RIBEIRO SOBRINHO,436.04193762805266
186,ADIMIRÇO DE ALMEIDA RAMOS,890.6619480067634
187,ZILMA CORREA BALIEIRO DOS SANTOS,8718.887791948417
188,EURISON DE ANDRADE DA SILVA,1442.8415670683955
189,ARLITA SÁ DA SILVA,321.01202808412444
190,MESSIAS REIS DA SILVA,726.3360076509047
191,ANDRÉ DOS SANTOS ABDON,10216.374439401548
192,PAULA DE CARVALHO BASTONE,900.8614131548621
193,RAIMUNDO NONATO CÔRTES COSTA,952.4588728413247
194,ANTONIO DE DEUS NUNES DOS SANTOS,5655.123158568664
195,FABIANA FERREIRA BARROS,328.78908108960763
196,JANETE MARIA GÓES CAPIBERIBE,30377.487690942125
197,ALVARO DE OLIVEIRA CORREA JUNIOR,1283.1240194741654
198,EDILSON VIEIRA ROCHA,6629.752949010693
199,EMERSON SILVEIRA DA SILVA,548.651496740481
200,MARCIVANIA DO SOCORRO DA ROCHA FLEXA,31613.69293199133
201,MARCOS ROBERTO MARQUES DA SILVA,5149.200533190559
202,MARIA DALVA DE SOUZA FIGUEIREDO,23375.845572165144
203,EVANDRO COSTA MILHOMEN,25505.869989415816
204,JOSÉ CARLOS TAVARES CARVALHO,8254.763990566067
205,EUDES GOMES DA COSTA,516.0002893030636
206,FRANCISCO CRISTIANO LUCENA,485.78978720812665
207,IZAIAS JOSE CRUZ CUNHA,712.3570430112599
208,JOSIVAN DOS SANTOS SOUSA,690.2190498978593
209,RILDO FREDERICO FERREIRA,847.6081746692693
210,UBIRANILDO DA SILVA MACEDO,2035.0091344885916
211,WALDIR PIRES BITTENCOURT,612.793242313644
212,JAILSON GILSON SOARES NUNES,1997.4071431924415
213,KELLE CRISTIANE COSTA DAMASCENO,395.04512061895946
214,CLEONICE DE MORAES BARBOSA,368.3173015478454
215,MARIA ROSETE DANTAS FERREIRA,469.0171071669142
216,PAULO VICTOR PENAFORT MENDES,545.6702592844994
217,DAMIANA AMORIM CABRAL,515.405742198451
218,MARCOS SERGIO ROTTA,89739.29613206603
219,GEDEAO TIMOTEO AMORIM,84652.56315722162
220,MESSIAS WILSON DE MEDEIROS CURSINO,18763.98192529329
221,ANA MARIA DOS SANTOS BRITO,669.4320483650368
222,RAIMUNDO SABINO CASTELO BRANCO MAUES,87170.06501950581
223,MARIA DA CONCEIÇÃO SAMPAIO MOURA,78003.24953206735
224,JOSE NILMAR ALVES DE OLIVEIRA,36115.66067789756
225,NUBIA REGINA SOARES RODRIGUES,404.41077113490473
226,HISSA NAGIB ABRAHÃO FILHO,119214.79873652969
227,ERONILDO BRAGA BEZERRA,104746.47590845238
228,MARCELO SOARES DE OLIVEIRA,612.0850202453855
229,JOÃO PEDRO GONÇALVES DA COSTA,37180.508654452955
230,JOSE DOS SANTOS NASCIMENTO,900.4214417832967
231,MIGUEL DAVID FABIANO PERRONE,2857.9658058936748
232,IVONE MARIA DO NASCIMENTO PERRONE,820.6162053975137
233,CRISTIANE AMARAL SALES TELLES,3012.5418093852795
234,FRANCISCO NAZARENO CORREA NEVES,1611.9764054631542
235,STONES DA COSTA MACHADO,6610.211385534013
236,RONYERVERSON PEREIRA SIQUEIRA,4509.20047950764
237,SEBASTIÃO SOUZA QUEIROZ,1234.1912097564768
238,INALDO CRUZ PLACIDO,1343.3861283563092
239,MARCELO FURTADO MACHADO LEITÃO,597.3077441404627
240,KATIA CILENE DOS SANTOS SILVA,1422.8627481843307
241,SARAH KALILAH FERNANDES FURTADO,4284.838909241406
242,LUIS FELIPE SILVA DE SOUZA,21685.829127132783
243,MAURICIO WILKER DE AZEVEDO BARRETO,18487.392352170074
244,LUIZ GONZAGA OLIVEIRA DE MORAES,5306.01700637024
245,GILMAR EDUARDO COSTA DO COUTO,1965.6969452967771
246,PAUDERNEY TOMAZ AVELINO,191414.38257321005
247,MONICA GOMES DA SILVA PITANGA,742.1235656586997
248,ALONSO OLIVEIRA DE SOUZA,20426.86352135427
249,MAYSA COSTA DA SILVA,2578.992266451707
250,ALFREDO PEREIRA DO NASCIMENTO,110906.16714269793
251,JOSE ADALBERTO DA SILVA,916.0829211687847
252,WALFRAN DE SOUZA TORRES,7992.953771049139
253,VILMA FLORENÇO QUEIROZ,12618.899118068273
254,ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,215474.84786807024
255,ATILA SIDNEY LINS DE ALBUQUERQUE,66588.74242131523
256,CARLOS ALBERTO CAVALCANTE DE SOUZA,115879.75198633855
257,GUARACY DE JESUS DIAS REBELO,4708.239496070598
258,SILAS CAMARA,115149.79251669721
259,CARLOS RENÊ DE SOUZA FERNANDES,3833.7551331489008
260,STANLEY PINHEIRO BRAGA,6290.327053051156
261,DEUSA RAMIRO LOPES,451.8389257049626
262,ROBERTO AUGUSTO RODRIGUES CAMPAINHA,682.3502863092327
263,REGINA CÉLIA SICSU DOS SANTOS,359.5951855647163
264,AUXILIADORA DE SOUZA SANTOS,582.7686276754915
265,SHIRNEILA PALHETA FREITAS,578.1010901906516
266,ALEXANDRE SIMÕES DE SOUZA,1706.030438528683
267,ADAMOR SANTANA LIBERAL DE JESUS,1149.4269432052802
268,JOSÉ ROBERTO DOS SANTOS,889.9775801491907
269,FERNANDO JOSÉ RODRIGUES LOBATO,859.1266495879643
270,OSMARINO ANTONIO BUENO DE CASTRO,710.4665623721664
271,BENILDES DOS SANTOS SILVA,621.0528392624577
272,ANDERSON JOSE RAZORI,3506.095502296869
273,GILBERTO HILARIO DA SILVA,850.2831831289395
274,LAURI DA SILVA GUERREIRO,615.6778469490496
275,DARCY GRAÇA VALERIO DE SOUSA,562.0928529121205
276,RICARDO ZIMA AGUIAR,1661.122365910146
277,RODRIGO FROTA,5936.311748193814
278,DARLENE MAQUINÉ DOS SANTOS,575.611803160024
279,VALDIRENE PICANÇO DE CASTRO,274.4335826644544
280,CLEISIANE OLIVEIRA DA SILVA,502.9228564301662
281,LUIZ ANTONIO CAMPOS CORREA,4900.8347202566065
282,ALCINEIDE PEREIRA DA SILVA,641.4844570137441
283,GABRIELA PROTÁSIO MOTA,1412.1005454407236
284,GILDASIO DE CERQUEIRA DALTRO FILHO,1048.0898671888847
285,JAMERSON LUIZ GONÇALVES DOS SANTOS,6564.039388621714
286,VALDECI BARBOSA BRITO,350.07730524063794
287,JOSÉ RUDIVAL SANTOS DE OLIVEIRA,1086.9626340072841
288,GILDASIO CARVALHO DA CUNHA,1415.1839090357096
289,CHRISTIANO PABLO ALVES NEIVA,729.9150973525873
290,PAULA CRISTINA DE SIQUEIRA PINHEIRO,489.8433488398511
291,MAGNO OLIVEIRA ROCHA,1627.5126666376468
292,ALANA MARIA FERREIRA BISPO,372.9352118377098
293,FRANDERRAK DOS SANTOS MASCARENHAS,1444.568233455631
294,JOILSON BARROS SANTOS,1026.3777790991157
295,UILSON MAGALHAES SILVA,1743.1174155707388
296,DAMIÃO DOS SANTOS,2251.6299082219093
297,JOSÉ WELLINGTON ALVES DOS SANTOS,1120.0446521998865
298,AUGUSTO CESAR RIBEIRO JAMBEIRO,494.9165571423159
299,EDVANIA SANTOS MOURA,373.8251656094821
300,SIDINEA ALMEIDA PEDREIRA VRBATA,1185.8808860081422
301,ZILMAR ALVERITA DA SILVA,2537.576099533906
302,GUILHERME GOMES DE VASCONCELLOS,1113.7405995390466
303,MARCIO VINICIUS FEITOSA RAMOS,9308.81683796008
304,MAIARA SANTOS DE CARVALHO,373.8251656094821
305,MARIA FERREIRA DE SOUZA,365.19022590202115
306,CLEIDE MERCÊS COUTINHO,1111.6553298367264
307,REINALDO DA CRUZ MARTINS,1449.8199117037125
308,ANTONIA FERREIRA DE SOUSA NETA,360.17132615658073
309,SOLANGE SILVA DE JESUS,339.2111859418431
310,NEWTON JOÃO TEIXEIRA JUNIOR,2432.787559829029
311,ELIEIDE MACIEL DE OLIVEIRA BORGES,460.2589232045055
312,ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,134334.85189853798
313,BENITO DA GAMA SANTOS,319042.62191959703
314,CESAR JOAO MARTINS PERCO,3235.4138537444105
315,FELIX DE ALMEIDA MENDONÇA JUNIOR,137319.03882011786
316,FLÁVIA GHISSONI DOS SANTOS,2863.1037798490283
317,NALVA SOUZA SAMPAIO,5987.964972634962
318,NIVALDO TEIXEIRA LIMA FILHO,3198.1822646280157
319,ODIOSVALDO BOMFIM VIGAS,21987.546116245456
320,REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,3136.4119561234133
321,SEVERIANO ALVES DE SOUZA,47105.909126686034
322,AFONSO BANDEIRA FLORENCE,128282.74699540202
323,ALICE MAZZUCO PORTUGAL,102949.23981589955
324,AMAURI SANTOS TEIXEIRA,107338.64375542905
325,DANIEL GOMES DE ALMEIDA,142574.71191320178
326,DAVIDSON DE MAGALHÃES SANTOS,115869.95298271166
327,ELISANGELA DOS SANTOS ARAUJO,28158.42198411036
328,EMILIANO JOSÉ DA SILVA FILHO,60684.14890106075
329,GERALDO SIMÕES DE OLIVEIRA,20031.962734770666
330,HENRIQUE TAVARES BARREIROS,2773.594607569657
331,JORGE JOSÉ SANTOS PEREIRA SOLLA,210081.14389547965
332,JOSIAS GOMES DA SILVA,135827.57019389683
333,JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,1374.813213907437
334,LUIZ ALBERTO SILVA DOS SANTOS,132125.45777122644
335,LUIZ CARLOS CAETANO,294342.1307295535
336,MOEMA ISABEL PASSOS GRAMACHO,69830.70961281029
337,NELSON VICENTE PORTELA PELLEGRINO,239025.25362318553
338,ROBINSON SANTOS ALMEIDA,91782.22716133806
339,VALMIR CARLOS DA ASSUNÇÃO,156782.85312459766
340,WALDENOR ALVES PEREIRA FILHO,109204.20785797351
341,YULO OITICICA PEREIRA,59692.014533563735
342,EDSON SAMPAIO PIMENTA,48291.4323772568
343,FERNANDO DANTAS TORRES,85803.56283321137
344,JOSÉ NUNES SOARES,74079.95862396799
345,JOSÉ CARLOS LEÃO DE ARAUJO,192796.70742191465
346,JUSMARI TEREZINHA DE SOUZA OLIVEIRA,13128.173027428349
347,PAULO SERGIO PARANHOS DE MAGALHÃES,78645.69892600525
348,JOÃO CARLOS PAOLILO BACELAR FILHO,115681.61723179733
349,JOSÉ ALVES ROCHA,167020.98591625088
350,PEDRO ALCANTARA DE SOUZA,55089.7080862187
351,CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,121277.9315881499
352,JOÃO HONORATO NASCIMENTO CASTRO,3842.085862219413
353,MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,122083.36700953716
354,ROBERTO PEREIRA DE BRITTO,82967.05108382195
355,RONALDO CARLETTO,97820.55601397202
356,ÉRICA BATISTA DE SANTANA,2636.61483367671
357,DILEUZA DE SOUZA PINTO,725.5063449090794
358,TABATA PRISCILA SILVA CERQUEIRA,541.7248958508535
359,SERGIO LUIS LACERDA BRITO,57054.17965518372
360,JOSE CARLOS LELIS COSTA,14241.143234264115
361,DOMINGOS LEONELLI NETTO,52652.18078573452
362,ENOQUE MENESES SILVA,4021.9411604019574
363,DEJANIRA ROBERTA DE MORAES BORGES,1978.7284005550157
364,JOCELIO RAMOS DE OLIVEIRA,4687.053195459142
365,ANTONIO TADEU NASCIMENTO FERNANDES,28932.546948974225
366,ADALBERTO SOUZA GALVAO,59577.84688746694
367,GERALDO JOSE BITTENCOURT DA COSTA,2822.4395475227316
368,LANDISVALTH DOS SANTOS LIMA,7380.039788488669
369,CREUZA MARIA OLIVEIRA,5955.9758862647195
370,TADEU LUCAS SANTOS CORREIA,1208.5181523756635
371,MARCELO SIQUEIRA BARRETO,11267.610526902514
372,ADILSON VICENTE DA SILVA,4605.900428248632
373,AMADEUS DOS SANTOS SILVA,4123.501639208889
374,ANDRÉ LUIZ ARAÚJO FEITOSA,851.0744716366911
375,CLEBER ROBERTO PINHO DA SILVA,1192.9659221186305
376,CRISTIANE BACELAR TEGOURTI,710.6553274167956
377,GENIVALDO PEREIRA DO NASCIMENTO,1298.0191370980187
378,MARIA LUCIA SILVA NASCIMENTO,674.4519127004395
379,TATIANA MARIA PARAISO,6728.891903695322
380,NADJARA LIMA REGIS,4316.243790219847
381,MILTON GUIMARAES BEZERRA FILHO,2949.80836239099
382,JOVENICE DOS SANTOS SILVA,476.1186845623867
383,ALECCIENE CHAVES GUSMAO,5027.647435099773
384,NAYANA MOTA GUSMÃO DA SILVA,4485.365799473464
385,RILDO SANTOS SOUZA,753.7611170104348
386,ROQUE CAZUMBÁ DE QUEIROZ,557.7908862600724
387,EDSON FERREIRA NUNES,752.2703311194045
388,JOSE ABILIO SILVA DE SANTANA,3900.9756327825253
389,EDSON ROBERTO DA SILVA VIEIRA,1335.8943668441123
390,SEVERINO DE SANTANA,1017.8236141593698
391,JORGE FERREIRA DOS SANTOS,784.6842047937324
392,DURVAL QUEIROZ ALVES NETO,602.970222130935
393,ALEXANDRE GOMES MARQUES,33739.31869795085
394,FREDERICO FERRAZ MELO,7523.748454445561
395,JOCEVAL RODRIGUES DOS SANTOS,51108.066475651656
396,LUIZA GLAUCIA BASTOS PINHEIRO,1658.317415121962
397,MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,798.3540801506266
398,NEIDE AZEVEDO DE JESUS ARAUJO,823.1675387488966
399,SINVAL MOTA MASCARENHAS,2497.280523096015
400,JOSÉ ALVARO FRANÇA RIOS,1664.2429766885004
401,ALONSO JOSE DOS SANTOS CAMANDAROBA,1618.9462528580066
402,ANTONMARA MAGALHÃES FRAGA LIMA,535.7719216560428
403,EDIGAR EVANGELISTA DOS ANJOS,5434.42940241536
404,IVANILSON GOMES DOS SANTOS,53281.394745585436
405,JOSE LUIZ DE SOUZA,4138.22339805898
406,MARCELO BORGES BOTELHO,14406.849471408284
407,RAMON DE SENA SOUZA,1314.0402211731525
408,TARCISIO GAMA MACHADO,902.7901192734499
409,DAVID SALOMÃO DOS SANTOS LIMA,2068.549443093252
410,RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,583.7839630264233
411,RIVAILTON PINTO VELOSO DA SILVA,11648.431967389728
412,ANTONIO PEREIRA DE ARAUJO NETO,924.0471005338978
413,ULDURICO ALENCAR PINTO,21070.765181080656
414,JOSE RAIMUNDO DA SILVA,691.027255706648
415,CLAUDIO CAJADO SAMPAIO,160473.4035624048
416,CLÁUDIO PINHEIRO TABOADA,68813.92842773124
417,ELMAR JOSÉ VIEIRA NASCIMENTO,123197.16395399615
418,GERSON SILVA GABRIELLI,37296.96640136809
419,JOSÉ CARLOS ALELUIA COSTA,175844.65004142871
420,JOSÉ FRANCISCO PINTO,33150.75022402181
421,LEONEL CRISTO PONTES,789.9249637378299
422,LUCIANO FRED BRAGA PENHA,35752.07957506037
423,MARCELO DE MELO SILVA,12594.730024579738
424,PAULO VELLOSO DANTAS AZI,180348.5565779169
425,ANTONIO JOSÉ IMBASSAHY DA SILVA,282342.9658423909
426,CARLOS EDUARDO LOPES BRAGA,619.9132200376342
427,GUILHERME JOSÉ DA SILVA VIANNA FILHO,1592.1972801296788
428,JOÃO GUALBERTO VASCONCELOS,163645.08644062636
429,JUTAHY MAGALHÃES JUNIOR,317358.9714071285
430,LUISLINDA DIAS DE VALOIS SANTOS,7768.151255156132
431,MOISES BARBOSA DOS SANTOS,1334.0418687088122
432,ANA RITA TAVARES TEIXEIRA,3440.100196762874
433,KATIA HELENA BACELAR RIBEIRO DOS SANTOS,684.2266247556106
434,MAURICIO GONÇALVES TRINDADE,38403.53605238896
435,ADALBERTO LELIS FILHO,14744.3401513575
436,JOSÉ AUGUSTO NOGUEIRA DA SILVA,1872.8198467702528
437,JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,36281.841439909345
438,LUCIMARA ANDRADE BOMFIM,7067.14400654453
439,LUCIO QUADROS VIEIRA LIMA,250641.54721071286
440,SAUL LOMANTO FERNANDES,1829.8814177377258
441,ALBERTO FÁBIO FERREIRA DE SANTANA,2429.78889793242
442,SILVIO ALVES DOS SANTOS,1502.3800577049576
443,FABIO SERRAVALLE FRANCO,1061.9294412516676
444,JOAO CARLOS BACELAR BATISTA,69417.74755675723
