nome,nome,votos preditos,votos real
ARLITA SÁ DA SILVA,ARLITA SÁ DA SILVA,321,0
MESSIAS REIS DA SILVA,MESSIAS REIS DA SILVA,726,14
ANDRÉ DOS SANTOS ABDON,ANDRÉ DOS SANTOS ABDON,10216,13798
PAULA DE CARVALHO BASTONE,PAULA DE CARVALHO BASTONE,900,253
RAIMUNDO NONATO CÔRTES COSTA,RAIMUNDO NONATO CÔRTES COSTA,952,751
ANTONIO DE DEUS NUNES DOS SANTOS,ANTONIO DE DEUS NUNES DOS SANTOS,5655,7918
FABIANA FERREIRA BARROS,FABIANA FERREIRA BARROS,328,16
JANETE MARIA GÓES CAPIBERIBE,JANETE MARIA GÓES CAPIBERIBE,30377,21107
ALVARO DE OLIVEIRA CORREA JUNIOR,ALVARO DE OLIVEIRA CORREA JUNIOR,1283,1230
EDILSON VIEIRA ROCHA,EDILSON VIEIRA ROCHA,6629,4362
EMERSON SILVEIRA DA SILVA,EMERSON SILVEIRA DA SILVA,548,719
MARCIVANIA DO SOCORRO DA ROCHA FLEXA,MARCIVANIA DO SOCORRO DA ROCHA FLEXA,31613,16161
MARCOS ROBERTO MARQUES DA SILVA,MARCOS ROBERTO MARQUES DA SILVA,5149,6563
MARIA DALVA DE SOUZA FIGUEIREDO,MARIA DALVA DE SOUZA FIGUEIREDO,23375,11593
EVANDRO COSTA MILHOMEN,EVANDRO COSTA MILHOMEN,25505,8706
JOSÉ CARLOS TAVARES CARVALHO,JOSÉ CARLOS TAVARES CARVALHO,8254,2461
EUDES GOMES DA COSTA,EUDES GOMES DA COSTA,516,1698
FRANCISCO CRISTIANO LUCENA,FRANCISCO CRISTIANO LUCENA,485,458
IZAIAS JOSE CRUZ CUNHA,IZAIAS JOSE CRUZ CUNHA,712,2220
JOSIVAN DOS SANTOS SOUSA,JOSIVAN DOS SANTOS SOUSA,690,442
RILDO FREDERICO FERREIRA,RILDO FREDERICO FERREIRA,847,201
UBIRANILDO DA SILVA MACEDO,UBIRANILDO DA SILVA MACEDO,2035,2357
WALDIR PIRES BITTENCOURT,WALDIR PIRES BITTENCOURT,612,238
JAILSON GILSON SOARES NUNES,JAILSON GILSON SOARES NUNES,1997,53
KELLE CRISTIANE COSTA DAMASCENO,KELLE CRISTIANE COSTA DAMASCENO,395,33
CLEONICE DE MORAES BARBOSA,CLEONICE DE MORAES BARBOSA,368,6
MARIA ROSETE DANTAS FERREIRA,MARIA ROSETE DANTAS FERREIRA,469,29
PAULO VICTOR PENAFORT MENDES,PAULO VICTOR PENAFORT MENDES,545,572
DAMIANA AMORIM CABRAL,DAMIANA AMORIM CABRAL,515,652
MARCOS SERGIO ROTTA,MARCOS SERGIO ROTTA,89739,117954
GEDEAO TIMOTEO AMORIM,GEDEAO TIMOTEO AMORIM,84652,62999
MESSIAS WILSON DE MEDEIROS CURSINO,MESSIAS WILSON DE MEDEIROS CURSINO,18763,16088
ANA MARIA DOS SANTOS BRITO,ANA MARIA DOS SANTOS BRITO,669,768
RAIMUNDO SABINO CASTELO BRANCO MAUES,RAIMUNDO SABINO CASTELO BRANCO MAUES,87170,69708
MARIA DA CONCEIÇÃO SAMPAIO MOURA,MARIA DA CONCEIÇÃO SAMPAIO MOURA,78003,71877
JOSE NILMAR ALVES DE OLIVEIRA,JOSE NILMAR ALVES DE OLIVEIRA,36115,48281
NUBIA REGINA SOARES RODRIGUES,NUBIA REGINA SOARES RODRIGUES,404,32
HISSA NAGIB ABRAHÃO FILHO,HISSA NAGIB ABRAHÃO FILHO,119214,113646
ERONILDO BRAGA BEZERRA,ERONILDO BRAGA BEZERRA,104746,58766
MARCELO SOARES DE OLIVEIRA,MARCELO SOARES DE OLIVEIRA,612,520
JOÃO PEDRO GONÇALVES DA COSTA,JOÃO PEDRO GONÇALVES DA COSTA,37180,46926
JOSE DOS SANTOS NASCIMENTO,JOSE DOS SANTOS NASCIMENTO,900,1673
MIGUEL DAVID FABIANO PERRONE,MIGUEL DAVID FABIANO PERRONE,2857,1377
IVONE MARIA DO NASCIMENTO PERRONE,IVONE MARIA DO NASCIMENTO PERRONE,820,35
CRISTIANE AMARAL SALES TELLES,CRISTIANE AMARAL SALES TELLES,3012,9775
FRANCISCO NAZARENO CORREA NEVES,FRANCISCO NAZARENO CORREA NEVES,1611,1475
STONES DA COSTA MACHADO,STONES DA COSTA MACHADO,6610,2426
RONYERVERSON PEREIRA SIQUEIRA,RONYERVERSON PEREIRA SIQUEIRA,4509,3594
SEBASTIÃO SOUZA QUEIROZ,SEBASTIÃO SOUZA QUEIROZ,1234,782
INALDO CRUZ PLACIDO,INALDO CRUZ PLACIDO,1343,0
MARCELO FURTADO MACHADO LEITÃO,MARCELO FURTADO MACHADO LEITÃO,597,541
KATIA CILENE DOS SANTOS SILVA,KATIA CILENE DOS SANTOS SILVA,1422,2033
SARAH KALILAH FERNANDES FURTADO,SARAH KALILAH FERNANDES FURTADO,4284,2883
LUIS FELIPE SILVA DE SOUZA,LUIS FELIPE SILVA DE SOUZA,21685,18949
MAURICIO WILKER DE AZEVEDO BARRETO,MAURICIO WILKER DE AZEVEDO BARRETO,18487,16064
LUIZ GONZAGA OLIVEIRA DE MORAES,LUIZ GONZAGA OLIVEIRA DE MORAES,5306,2924
GILMAR EDUARDO COSTA DO COUTO,GILMAR EDUARDO COSTA DO COUTO,1965,2792
PAUDERNEY TOMAZ AVELINO,PAUDERNEY TOMAZ AVELINO,191414,103903
MONICA GOMES DA SILVA PITANGA,MONICA GOMES DA SILVA PITANGA,742,1442
ALONSO OLIVEIRA DE SOUZA,ALONSO OLIVEIRA DE SOUZA,20426,6460
MAYSA COSTA DA SILVA,MAYSA COSTA DA SILVA,2578,584
ALFREDO PEREIRA DO NASCIMENTO,ALFREDO PEREIRA DO NASCIMENTO,110906,120060
JOSE ADALBERTO DA SILVA,JOSE ADALBERTO DA SILVA,916,0
WALFRAN DE SOUZA TORRES,WALFRAN DE SOUZA TORRES,7992,5246
VILMA FLORENÇO QUEIROZ,VILMA FLORENÇO QUEIROZ,12618,5337
ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,215474,250916
ATILA SIDNEY LINS DE ALBUQUERQUE,ATILA SIDNEY LINS DE ALBUQUERQUE,66588,89452
CARLOS ALBERTO CAVALCANTE DE SOUZA,CARLOS ALBERTO CAVALCANTE DE SOUZA,115879,53019
GUARACY DE JESUS DIAS REBELO,GUARACY DE JESUS DIAS REBELO,4708,2426
SILAS CAMARA,SILAS CAMARA,115149,166281
CARLOS RENÊ DE SOUZA FERNANDES,CARLOS RENÊ DE SOUZA FERNANDES,3833,49275
STANLEY PINHEIRO BRAGA,STANLEY PINHEIRO BRAGA,6290,5157
DEUSA RAMIRO LOPES,DEUSA RAMIRO LOPES,451,170
ROBERTO AUGUSTO RODRIGUES CAMPAINHA,ROBERTO AUGUSTO RODRIGUES CAMPAINHA,682,408
REGINA CÉLIA SICSU DOS SANTOS,REGINA CÉLIA SICSU DOS SANTOS,359,196
AUXILIADORA DE SOUZA SANTOS,AUXILIADORA DE SOUZA SANTOS,582,672
SHIRNEILA PALHETA FREITAS,SHIRNEILA PALHETA FREITAS,578,577
ALEXANDRE SIMÕES DE SOUZA,ALEXANDRE SIMÕES DE SOUZA,1706,1447
ADAMOR SANTANA LIBERAL DE JESUS,ADAMOR SANTANA LIBERAL DE JESUS,1149,479
JOSÉ ROBERTO DOS SANTOS,JOSÉ ROBERTO DOS SANTOS,889,651
FERNANDO JOSÉ RODRIGUES LOBATO,FERNANDO JOSÉ RODRIGUES LOBATO,859,397
OSMARINO ANTONIO BUENO DE CASTRO,OSMARINO ANTONIO BUENO DE CASTRO,710,247
BENILDES DOS SANTOS SILVA,BENILDES DOS SANTOS SILVA,621,162
ANDERSON JOSE RAZORI,ANDERSON JOSE RAZORI,3506,2932
GILBERTO HILARIO DA SILVA,GILBERTO HILARIO DA SILVA,850,299
LAURI DA SILVA GUERREIRO,LAURI DA SILVA GUERREIRO,615,760
DARCY GRAÇA VALERIO DE SOUSA,DARCY GRAÇA VALERIO DE SOUSA,562,390
RICARDO ZIMA AGUIAR,RICARDO ZIMA AGUIAR,1661,655
RODRIGO FROTA,RODRIGO FROTA,5936,1620
DARLENE MAQUINÉ DOS SANTOS,DARLENE MAQUINÉ DOS SANTOS,575,724
VALDIRENE PICANÇO DE CASTRO,VALDIRENE PICANÇO DE CASTRO,274,364
CLEISIANE OLIVEIRA DA SILVA,CLEISIANE OLIVEIRA DA SILVA,502,206
LUIZ ANTONIO CAMPOS CORREA,LUIZ ANTONIO CAMPOS CORREA,4900,5584
ALCINEIDE PEREIRA DA SILVA,ALCINEIDE PEREIRA DA SILVA,641,109
GABRIELA PROTÁSIO MOTA,GABRIELA PROTÁSIO MOTA,1412,7262
GILDASIO DE CERQUEIRA DALTRO FILHO,GILDASIO DE CERQUEIRA DALTRO FILHO,1048,304
JAMERSON LUIZ GONÇALVES DOS SANTOS,JAMERSON LUIZ GONÇALVES DOS SANTOS,6564,5713
VALDECI BARBOSA BRITO,VALDECI BARBOSA BRITO,350,26
JOSÉ RUDIVAL SANTOS DE OLIVEIRA,JOSÉ RUDIVAL SANTOS DE OLIVEIRA,1086,844
GILDASIO CARVALHO DA CUNHA,GILDASIO CARVALHO DA CUNHA,1415,2288
CHRISTIANO PABLO ALVES NEIVA,CHRISTIANO PABLO ALVES NEIVA,729,595
PAULA CRISTINA DE SIQUEIRA PINHEIRO,PAULA CRISTINA DE SIQUEIRA PINHEIRO,489,155
